LatD,LatM,LatS,NS,LonD,LonM,LonS,EW,City,State
37,32,24,N,77,26,59,W,Richmond,VA
44,25,11,N,72,1,11,W,Saint Johnsbury,VT
43,36,36,N,72,58,12,W,Rutland,VT
46,35,59,N,120,30,36,W,Yakima,WA
47,25,11,N,120,19,11,W,Wenatchee,WA
46,4,11,N,118,19,48,W,Walla Walla,WA
47,14,24,N,122,25,48,W,Tacoma,WA
47,40,11,N,117,24,36,W,Spokane,WA
47,35,59,N,122,19,48,W,Seattle,WA
43,37,48,N,89,46,11,W,Wisconsin Dells,WI
44,57,35,N,89,38,23,W,Wausau,WI
44,31,12,N,89,34,11,W,Stevens Point,WI
45,38,23,N,89,25,11,W,Rhinelander,WI
37,40,48,N,82,16,47,W,Williamson,WV
40,4,11,N,80,43,12,W,Wheeling,WV
44,47,59,N,106,57,35,W,Sheridan,WY
41,35,24,N,109,13,48,W,Rock Springs,WY
